left,right,rows,prediction_disagreement_rate,double_fault_rate,oracle_accuracy,left_unique_correct_count,right_unique_correct_count,left_unique_correct_rate,right_unique_correct_rate,flattened_probability_pearson_correlation
convnext_small_full,dinov2_base_multilayer_logistic,3327,0.10099188458070334,0.03757138563270213,0.9624286143672979,98,216,0.02945596633603847,0.06492335437330929,0.9187847109834686
convnext_small_full,dinov2_base_multilayer_rbf,3327,0.09948902915539524,0.03456567478208596,0.9654343252179141,87,226,0.026149684400360685,0.06792906522392546,0.9057162181833448
convnext_small_full,dinov2_base_top4,3327,0.11421701232341448,0.031559963931469794,0.9684400360685302,129,236,0.0387736699729486,0.07093477607454163,0.8829051832363246
convnext_small_full,dinov2_small_dropout02,3327,0.109107303877367,0.038172527802825366,0.9618274721971747,126,214,0.03787195671776375,0.06432221220318605,0.890273473597916
dinov2_base_multilayer_logistic,dinov2_base_multilayer_rbf,3327,0.037270814547640516,0.0456868049293658,0.9543131950706342,50,71,0.015028554253080854,0.021340547039374814,0.9773608479904005
dinov2_base_multilayer_logistic,dinov2_base_top4,3327,0.06402164111812443,0.03787195671776375,0.9621280432822362,108,97,0.032461677186654644,0.029155395250976854,0.9467489441172243
dinov2_base_multilayer_logistic,dinov2_small_dropout02,3327,0.07183648932972649,0.037270814547640516,0.9627291854523595,129,99,0.0387736699729486,0.029756537421100092,0.9405522159304093
dinov2_base_multilayer_rbf,dinov2_base_top4,3327,0.06973249173429516,0.03186053501653141,0.9681394649834686,128,96,0.03847309888788698,0.028854824165915238,0.9316583924892136
dinov2_base_multilayer_rbf,dinov2_small_dropout02,3327,0.07363991584009619,0.032461677186654644,0.9675383228133454,145,94,0.04358280733393448,0.028253681995792004,0.9273900328558581
dinov2_base_top4,dinov2_small_dropout02,3327,0.0616170724376315,0.04358280733393448,0.9564171926660655,108,89,0.032461677186654644,0.02675082657048392,0.9416448842770394
