candidate,class,precision,recall,f1,support
convnext_small_full,running,0.9245810055865922,0.9297752808988764,0.927170868347339,712
convnext_small_full,sitting,0.9568706118355065,0.954,0.9554331497245869,1000
convnext_small_full,standing,0.871900826446281,0.8728024819027922,0.8723514211886305,967
convnext_small_full,walking,0.8142414860681114,0.8117283950617284,0.8129829984544049,648
dinov2_base_multilayer_logistic,running,0.9295774647887324,0.9269662921348315,0.9282700421940928,712
dinov2_base_multilayer_logistic,sitting,0.9840796019900497,0.989,0.9865336658354115,1000
dinov2_base_multilayer_logistic,standing,0.939873417721519,0.921406411582213,0.9305483028720627,967
dinov2_base_multilayer_logistic,walking,0.8493975903614458,0.8703703703703703,0.8597560975609756,648
dinov2_base_multilayer_rbf,running,0.9266943291839558,0.9410112359550562,0.9337979094076655,712
dinov2_base_multilayer_rbf,sitting,0.988,0.988,0.988,1000
dinov2_base_multilayer_rbf,standing,0.9367875647668393,0.9348500517063082,0.9358178053830227,967
dinov2_base_multilayer_rbf,walking,0.8810641627543035,0.8688271604938271,0.8749028749028749,648
dinov2_base_top4,running,0.9637681159420289,0.9339887640449438,0.948644793152639,712
dinov2_base_top4,sitting,0.985,0.985,0.985,1000
dinov2_base_top4,standing,0.9044715447154471,0.9203722854188211,0.9123526396719631,967
dinov2_base_top4,walking,0.8468606431852986,0.8533950617283951,0.8501152959262106,648
dinov2_small_dropout02,running,0.9488636363636364,0.9382022471910112,0.943502824858757,712
dinov2_small_dropout02,sitting,0.9847870182555781,0.971,0.9778449144008057,1000
dinov2_small_dropout02,standing,0.8977505112474438,0.9079627714581179,0.9028277634961439,967
dinov2_small_dropout02,walking,0.8452200303490136,0.8595679012345679,0.8523335883703137,648
validation_locked_blend,running,0.9562764456981664,0.952247191011236,0.9542575650950035,712
validation_locked_blend,sitting,0.9919597989949749,0.987,0.9894736842105263,1000
validation_locked_blend,standing,0.9398963730569948,0.937952430196484,0.9389233954451346,967
validation_locked_blend,walking,0.8875379939209727,0.9012345679012346,0.8943338437978561,648
